text,airline_sentiment
@AmericanAir @louprice13 @aacustomerservice. Apology not good enough. 4 planes with mechanical and 9 hours delayed unacceptable.,0
@united counter agents at RDU deserve a medal. #thankyou,1
@AmericanAir u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful,0
@United Airlines Cancelled Flights OC FLL #flight today. $700 to switch. No notice no apology. We are done flying #UnitedAirlines.,0
@united I mean is there a real live person somewhere I can go and speak to at Newark post security?,0
@JetBlue  any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun,0
@AmericanAir oh it's nothing my issue was already resolved and I am in the air,1
@USAirways I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service,0
@VirginAmerica Are there any plans for a short haul airline in Europe? Would defiantly fly with you guys :),1
@United I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight,1
@USAirways so upset with customer service. I have a simple question and the phone system has disconnected me all day today and yesterday.,0
"@USAirways had baggage lost last night, no call from us airways and no bags and nobody answering phone #badcustomersrvice #whereismybag",0
@SouthwestAir flight #211pilot spilled his tea on the radio! Yay for delays! Almost an hour now!,0
"@USAirways DCA-&gt;HPN, u r prof hostage takers.We stood on bus 2 plane for 25 min,now sitting on plane with no mvmt &amp; 1 announcement 4 &gt; hour!",0
@JetBlue #fail My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back,0
@JetBlue nope. None to be found,0
@united just delayed my flight to SLC by 2.5 hours. What gives? #snowforce,0
"@USAirways thanx but this isn't my first rodeo. Done &amp; done yesterday. No results or comm, unless u count status: bags lost &amp; claim filed.",0
"@JetBlue Love you, bae. #JetBae",1
@SouthwestAir Gracias... appreciate that!,1
"@SouthwestAir Sent your way, thanks for the help.",1
"@AmericanAir I love the Admiral Clubs! Thanks, hey can you follow me?",1
@JetBlue  if only the show was on the flight.  No ABC.  Oh well.  I'll live.  #nexttime #andthewinneris...,0
@VirginAmerica Congrats on winning the @Travelzoo award for Best Deals from an Airline (US) http://t.co/kj1iljaebV,1
@AmericanAir you're my early frontrunner for best airline! #oscars2016,1
@united quick response offering assistance but lack of follow through - not really the service I was expecting,0
@AmericanAir @ActingOutMgmnt Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...,0
@USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,0
@USAirways on top of that a dozen ppl missed connections and you have ONE person at customer service? Abysmal!,0
@SouthwestAir you Cancelled Flightled my flight to BNA. I have flight from BNA 2 MDW tomorrow AM. You stranded me in DEN. I've been on hold all day,0
@united exactly it states a secure document is a nexus card. It does not state a passport must always be also presented. Read it,0
@SouthwestAir 2 wounded vets stuck. Hv trouble with agent help. On hold and no answer on Twitter. Pls respond,0
"@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness",0
@JetBlue Finally taking off! LAS-FLL-SJU #letsgo,1
@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.,0
"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier",1
"@SouthwestAir Repeating this is policy is basically repeating ""Fuck you"" to your customers. I'll be shopping for a new airline ASAP",0
@AmericanAir How do I place it on hold and complete payment? I don't see any way to do that from my reservations page.,0
@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡,0
@USAirways I have been trying to get through to a representative for 7 hours aboout my Cancelled Flightled flight. Have you simply given up?,0
@Jetblue  I will keep on tweeting until your CEO answers and personally apologizes to my wife and the passengers of flight 136. Just Wrong!!,0
@USAirways a member of your staff at PHL just gave us excellent customer care. Shame the same couldn't be said for the past 24 hours.,0
"@united not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours",0
@JetBlue got it wish they would communicate more w us,0
@JetBlue other jfk to Boston flights went off with some delay but not this.  #epicfail,0
